id,Response
445403,0.0016818598367673082
445404,0.000762435754861416
445405,0.0009235589095005483
445406,0.0016915119630080422
445407,0.048878401158035496
445408,0.29093497467837426
445409,0.0003885829280527311
445410,0.00022264709836195543
445411,0.0002080416596016421
445412,0.000996063843018801
445413,0.3737822686386084
445414,0.0003485310791905828
445415,0.3026268809083484
445416,0.00018783727547223584
445417,0.047315494943206374
445418,0.37382987548088364
445419,0.3036852427837295
445420,0.2838438872900378
445421,0.10158993940665309
445422,0.0003692291087242427
445423,0.00025143395624865455
445424,0.0005378398102149028
445425,0.07597683802838481
445426,0.24921677312373153
445427,0.000914853645333975
445428,0.20016688286927195
445429,0.024850122350575016
445430,0.0003363629234110921
445431,0.3589636793193183
445432,0.1707221316934981
445433,0.00043202703211879913
445434,0.29273858444761136
445435,0.3150125568071942
445436,0.19546513028209042
445437,0.00022367882443159926
445438,0.0008787901243708086
445439,0.0016070690300744716
445440,0.0004553850140533965
445441,0.2636043217917096
445442,0.022153632890888997
445443,0.014178902866977611
445444,0.19443604634614348
445445,0.021911514530829245
445446,0.35311777807591443
445447,0.3389495174454407
445448,0.0005481051996341297
445449,0.14585621248973463
445450,0.0004359368264866957
445451,0.22341235125182135
445452,0.35062076343955184
445453,0.00022819511938875018
445454,0.3498781863585332
445455,0.2985764322923335
445456,0.00020977275693495444
445457,0.3032285122902374
445458,0.039379097783651174
445459,0.0006104771027633995
445460,0.0003873143204436685
445461,0.0007059047203983743
445462,0.00028784204112041915
445463,0.017889624153600337
445464,0.3609083728348358
445465,0.36809456640977145
445466,0.03171725620661459
445467,0.0005695144223601602
445468,0.03891820835405908
445469,0.0004989593055655296
445470,0.00025615066864776576
445471,0.20930638590584058
445472,0.35413214997984965
445473,0.05844227284829834
445474,0.00021690358012119908
445475,0.12127632823391851
445476,0.00034127761695155784
445477,0.1974965962863843
445478,0.0003384996170552114
445479,0.24993697439085116
445480,0.00042274725703189025
445481,0.04090471573103964
445482,0.00019514884008770244
445483,0.0185667776694527
445484,0.0002820286945978302
445485,0.4620475944410927
445486,0.00027283652475553556
445487,0.12360852188713631
445488,0.26167292463425973
445489,0.3028552219182029
445490,0.04019658177146263
445491,0.0002531134014337155
445492,0.0655581092654405
445493,0.2021847579941256
445494,0.026042057499270084
445495,0.30398531335209655
445496,0.11447792736892903
445497,0.0003093702241081707
445498,0.0002560891082165926
445499,0.0009996358253372309
445500,0.0034327449025820193
445501,0.0008409907978995446
445502,0.0004552261606697938
445503,0.00024730396831619425
445504,0.00033187651334715693
445505,0.3501510440109904
445506,0.0998413121758687
445507,0.0003682110479004192
445508,0.0008231130817973831
445509,0.1862375424095851
445510,0.028878351187868787
445511,0.00035198546845350984
445512,0.12252392959754044
445513,0.00012107504123787648
445514,0.00034180799952320006
445515,0.4504356439549707
445516,0.0003084102161762712
445517,0.29943882257196797
445518,0.0004920711556823294
445519,0.2635603583221241
445520,0.38639353561397594
445521,0.37207573997153315
445522,0.2600345353647434
445523,0.0004220362095143285
445524,0.0006202893482149215
445525,0.0004824260571967097
445526,0.08842789206885761
445527,0.0003429343065605912
445528,0.0017546960876115378
445529,0.0004873761487126791
445530,0.07951661901164107
445531,0.00038333688960711667
445532,0.20202745592584936
445533,0.00031750573601130967
445534,0.3109643915502428
445535,0.00018398713367467326
445536,0.001485131521831438
445537,0.00033640783496959796
445538,0.028794599651746213
445539,0.03926717309717755
445540,0.000502361111917732
445541,0.0005113222093181043
445542,0.0726483048610423
445543,0.22133436193320255
445544,0.2864983996722244
445545,0.031306765148435695
445546,0.00032513582634296557
445547,0.2916448786866543
445548,0.0003103473854762531
445549,0.3230041215415783
445550,0.00031148073644940585
445551,0.31589752444835756
445552,0.1891193290722997
445553,0.25716503653635675
445554,0.0013051188389228028
445555,0.0005633721032941938
445556,0.2735901837950178
445557,0.0007494820890651415
445558,0.3740567967626032
445559,0.00026130192525258703
445560,0.15047786583802633
445561,0.2999525511025965
445562,0.04303849154724021
445563,0.1983233133507293
445564,0.04432391551323821
445565,0.40132575101943496
445566,0.11217412710921468
445567,0.00037648196051030694
445568,0.00041143020041841023
445569,0.0004078857604578605
445570,0.0035696791389552705
445571,0.05148219717613213
445572,0.0007163855748417273
445573,0.00017231429803988603
445574,0.3819295576774861
445575,0.5404349867178196
445576,0.0004135093228892706
445577,0.3191494039907156
445578,0.0004760830754132079
445579,0.00027107353812389303
445580,0.0002537494099076507
445581,0.18092914431020468
445582,0.00020611381809767279
445583,0.0003428313162921517
445584,0.00027726657492545444
445585,0.011148243810763599
445586,0.0003923012608361562
445587,0.0003160886537587497
445588,0.2772833733844863
445589,0.00033082804675109277
445590,0.09807678222183025
445591,0.000745182239782396
445592,0.00024194715081436312
445593,0.23739538960483197
445594,0.04124999080792009
445595,0.3655395063299195
445596,0.00014406508039061942
445597,0.4107654822269785
445598,0.0003359546304645258
445599,0.061362108575017296
445600,0.0007997482430326634
445601,0.0004953395595262025
445602,0.15066242982728387
445603,0.30573918433344727
445604,0.011010801532106127
445605,0.0005469395507915788
445606,0.00030917967107675355
445607,0.00045777869960595297
445608,0.003393530397547878
445609,0.4300714730744711
445610,0.004448933889378756
445611,0.0009053597610329599
445612,0.019469308252670237
445613,0.2773237590347886
445614,0.11212750636423686
445615,0.0006346571071707433
445616,0.00045132554517165265
445617,0.18607096824293598
445618,0.47238574287138047
445619,0.3701112202145944
445620,0.40344464908930966
445621,0.48536031235818955
445622,0.00029857421124784985
445623,0.0004985309575987151
445624,0.17522666300411768
445625,0.30727041508427266
445626,0.17550274479437084
445627,0.31194009099704234
445628,0.00014079429327542765
445629,0.34960773006866896
445630,0.00020991075009517364
445631,0.3763478147136521
445632,0.07396370109166428
445633,0.00104747698639075
445634,0.0004194407741275923
445635,0.08944728840988429
445636,0.21863984416564494
445637,0.0017129083395845774
445638,0.17285313732943358
445639,0.0011613955798293915
445640,0.30503678521241984
445641,0.00046769491140131845
445642,0.4086856416293775
445643,0.33263354772062437
445644,0.14550002054820116
445645,0.06857092211762351
445646,0.18524530704255557
445647,0.30310935484333285
445648,0.23012542438189063
445649,0.17066307433703698
445650,0.23817870215000217
445651,0.0007161190006780099
445652,0.0003002913669172513
445653,0.0001971826828339335
445654,0.2654320312991992
445655,0.07610383174694751
445656,0.00041426057077222794
445657,0.006422829642289003
445658,0.3122589678890044
445659,0.3439237294075115
445660,0.21371128777836224
445661,0.36592748587100105
445662,0.28602532244555534
445663,0.0002737852802744913
445664,0.30159989981979346
445665,0.019607220443994832
445666,0.019587754139511214
445667,0.0003333666918965771
445668,0.09625658799245014
445669,0.47169703011092146
445670,0.29290205140416553
445671,0.0002910087206705288
445672,0.314979019521407
445673,0.00032253211775692064
445674,0.27559588231062415
445675,0.07509153769931683
445676,0.00040116494148889755
445677,0.005203581562721179
445678,0.004709860186244956
445679,0.00012507163496586362
445680,0.35555629231811053
445681,0.03353529870213981
445682,0.19307994090494776
445683,0.00026518186399391143
445684,0.3353859734285718
445685,0.0003124996508026525
445686,0.2857117218718267
445687,0.006776960949364407
445688,0.08683962520028135
445689,0.00032884520970249704
445690,0.4216272146755402
445691,0.29895263896716917
445692,0.010304764037929457
445693,0.1604193341559417
445694,0.19076695356340165
445695,0.00035078464749642164
445696,0.0003368573567777239
445697,0.49707570076007845
445698,0.0017619842796429202
445699,0.37563746674163173
445700,0.38185718724785783
445701,0.00015776042784269027
445702,0.25433309600901116
445703,0.23407725966069012
445704,0.18128166496768744
445705,0.015851298939158893
445706,0.000191573435936735
445707,0.0002835555878190926
445708,0.2756105719140661
445709,0.000200255793414596
445710,0.2526575199920665
445711,0.24828143245480938
445712,0.09522484878166973
445713,0.3144804110359808
445714,0.08629922324663569
445715,0.3696245644086961
445716,0.3752089775548032
445717,0.0008139175396504176
445718,0.3697475224657587
445719,0.24650794984043395
445720,0.00018831105386972794
445721,0.00039093167879866795
445722,0.0005099613607551469
445723,0.0003979173070362957
445724,0.00022050154562881568
445725,0.0002826768748958626
445726,0.2250872100364905
445727,0.18835206928654072
445728,0.00028812073988919104
445729,0.06815434990854166
445730,0.0002601113382995619
445731,0.0004154058000598318
445732,0.2106509558987608
445733,0.00016545770817479982
445734,0.0004331495138023671
445735,0.09331393131888766
445736,0.08615630214819582
445737,0.426737188409379
445738,0.0004884577875054282
445739,0.2795922223184243
445740,0.00015856686933590872
445741,0.1561689677203539
445742,0.0004592542700503681
445743,0.16139966712924508
445744,0.24982384893628862
445745,0.0004827326936307442
445746,0.000269822554812209
445747,0.031082702925018087
445748,0.2656143027746002
445749,0.3165586715918833
445750,0.00027886203226122576
445751,0.22179067858648702
445752,0.0001703501898539301
445753,0.26475251910509134
445754,0.08836511844780084
445755,0.0014875898150624174
445756,0.0989148226635214
445757,0.3752354202139965
445758,0.00038074822855537925
445759,0.18249205592360318
445760,0.2946996977644427
445761,0.0019582965738623916
445762,0.36352918490107
445763,0.12034073272447696
445764,0.04130717065649061
445765,0.235173789813513
445766,0.06883340135337376
445767,0.10598906068838324
445768,0.27636412865083493
445769,0.16382160188324468
445770,0.000398713817543119
445771,0.2721017313155749
445772,0.2473171577511774
445773,0.11758652836726438
445774,0.0002806458144396279
445775,0.00041309817537685104
445776,0.0007864762718059249
445777,0.0009762715356037496
445778,0.0003864828153983208
445779,0.00038681736651568783
445780,0.00032554396206042815
445781,0.10905000665884951
445782,0.001470162579086501
445783,0.2108558631387868
445784,0.00034274022628539007
445785,0.2878899786779135
445786,0.00019373302310011193
445787,0.30133409913909703
445788,0.0003123557987891059
445789,0.022485662962834486
445790,0.001586569411549697
445791,0.0003319560631569927
445792,0.18322809612753768
445793,0.00030533199802574185
445794,0.00021486496901325478
445795,0.09141629469169105
445796,0.22963532729394848
445797,0.14027104095673545
445798,0.00030662245999099386
445799,0.36290249130400976
445800,0.0002076131165502946
445801,0.0005624917610425595
445802,0.4571000820821328
445803,0.0002915488350570724
445804,0.0002642461766614293
445805,0.0021961312223711246
445806,0.37940892576002705
445807,0.354425578662966
445808,0.31339191550579215
445809,0.0003738849199718627
445810,0.0002804920140698332
445811,0.04085359442125987
445812,0.00039114553439720755
445813,0.002096392017143143
445814,0.21614584760353195
445815,0.12094927398258848
445816,0.00039657596352685165
445817,0.00036796920718536956
445818,0.19353443103819692
445819,0.000499487487339331
445820,0.13362134001230724
445821,0.0002948105178558531
445822,0.20612107567197252
445823,0.00023142333298166047
445824,0.07890119742500526
445825,0.3511343834622799
445826,0.26964316022643336
445827,0.026007675291533357
445828,0.011096595813739896
445829,0.004913032259319189
445830,0.3610119854065682
445831,0.00021810724716729454
445832,0.35244779136901444
445833,0.00034408703816263064
445834,0.2934299834216356
445835,0.0007092646543642734
445836,0.0003589906115852033
445837,0.44913254686724713
445838,0.2642798171724384
445839,0.2896613185958669
445840,0.28054593648269494
445841,0.358058697975893
445842,0.0013241694358753662
445843,0.06989567344730492
445844,0.0004905073801349369
445845,0.3090239102552652
445846,0.4283132840021091
445847,0.0003263750525513943
445848,0.00027600423771748507
445849,0.001548156522214632
445850,0.36819259713564245
445851,0.2017575557093066
445852,0.251341675195063
445853,0.16134467443566214
445854,0.00024403387704623268
445855,0.0003637331280000192
445856,0.34183371285265923
445857,0.0003471481878606791
445858,0.00046886936633213207
445859,0.00036211140965951565
445860,0.00022198730206471882
445861,0.0005872091378268186
445862,0.0323629766770228
445863,0.0003788737854045079
445864,0.00031125555662283796
445865,0.06964644380542401
445866,0.04162013029934608
445867,0.00043041741062424424
445868,0.03807597591202709
445869,0.27427725362641336
445870,0.1099267272203748
445871,0.00040940314036629457
445872,0.24150944875806718
445873,0.0003462698186105681
445874,0.025476832629154664
445875,0.20358820344960132
445876,0.2927558048962704
445877,0.00023785441216302373
445878,0.0001860886010376227
445879,0.4035491409265056
445880,0.0003020046437813522
445881,0.07807170475137527
445882,0.21960541844916057
445883,0.08146298593303417
445884,0.0003445906958964493
445885,0.048117158491972
445886,0.1070237339668619
445887,0.00021966210196145233
445888,0.3607081748646411
445889,0.0010517057573939312
445890,0.3669869274544816
